Id,SalePrice
2767,127735.987386606
2768,158407.33231315535
2769,127735.987386606
2770,127735.987386606
2771,127735.987386606
2772,127735.987386606
2773,194942.04895060213
2774,170635.2818800856
2775,168934.27865865134
2776,131335.95004709883
2777,131828.6980522292
2778,127735.987386606
2779,193023.64426327177
2780,127735.987386606
2781,127735.987386606
2782,127735.987386606
2783,128719.7447727735
2784,127735.987386606
2785,161803.19491287245
2786,127735.987386606
2787,127735.987386606
2788,127735.987386606
2789,194942.04895060213
2790,127735.987386606
2791,127735.987386606
2792,127735.987386606
2793,191493.6903104485
2794,127735.987386606
2795,127735.987386606
2796,127735.987386606
2797,201692.10106847997
2798,131828.6980522292
2799,127735.987386606
2800,127735.987386606
2801,127735.987386606
2802,131828.6980522292
2803,192226.10371744022
2804,167372.7345148265
2805,127735.987386606
2806,127735.987386606
2807,193032.2868897334
2808,127735.987386606
2809,127735.987386606
2810,127735.987386606
2811,131828.6980522292
2812,131622.1465964871
2813,193973.77952108107
2814,193023.64426327177
2815,127735.987386606
2816,192226.10371744022
2817,127735.987386606
2818,127735.987386606
2819,182335.44185281702
2820,128218.56477555218
2821,127735.987386606
2822,194942.04895060213
2823,211096.1020902403
2824,160054.07077749597
2825,138556.55452731435
2826,127735.987386606
2827,164466.96352175964
2828,287863.8401627076
2829,193032.2868897334
2830,254111.62155025147
2831,193032.2868897334
2832,253048.12405601505
2833,225652.18913961403
2834,242451.09940597697
2835,228309.22690181097
2836,226026.9039139097
2837,129738.31044855775
2838,193032.2868897334
2839,212264.00378216128
2840,193032.2868897334
2841,235207.0585770208
2842,235207.0585770208
2843,133624.46965843884
2844,131622.1465964871
2845,127735.987386606
2846,235207.0585770208
2847,235207.0585770208
2848,193032.2868897334
2849,250830.83314154873
2850,277165.5843557136
2851,271794.9761816749
2852,257629.48361629594
2853,271794.9761816749
2854,193032.2868897334
2855,193032.2868897334
2856,233985.93991381794
2857,226026.9039139097
2858,193032.2868897334
2859,131828.6980522292
2860,129195.99121922482
2861,127735.987386606
2862,232916.6987894307
2863,193032.2868897334
2864,293731.1565531108
2865,193032.2868897334
2866,231987.36429600712
2867,127735.987386606
2868,127735.987386606
2869,170635.2818800856
2870,133438.09911846704
2871,131335.95004709883
2872,127735.987386606
2873,127735.987386606
2874,158407.33231315535
2875,127735.987386606
2876,133438.09911846704
2877,149796.6836734464
2878,167372.7345148265
2879,132838.06185190167
2880,127735.987386606
2881,158407.33231315535
2882,170635.2818800856
2883,170635.2818800856
2884,164466.96352175964
2885,180957.0120163626
2886,199515.55914889392
2887,127735.987386606
2888,127735.987386606
2889,127735.987386606
2890,127735.987386606
2891,167372.7345148265
2892,127735.987386606
2893,129738.31044855775
2894,127735.987386606
2895,237330.14540109455
2896,229223.8816044883
2897,167883.52518984806
2898,169885.03674979086
2899,209632.56604578663
2900,129195.99121922482
2901,168016.73370053436
2902,193032.2868897334
2903,262057.71462911484
2904,253048.12405601505
2905,164466.96352175964
2906,193032.2868897334
2907,131622.1465964871
2908,127735.987386606
2909,168934.27865865134
2910,127735.987386606
2911,127735.987386606
2912,128719.7447727735
2913,127735.987386606
2914,127735.987386606
2915,127735.987386606
2916,127735.987386606
2917,127735.987386606
2918,193032.2868897334
2919,267016.1358782312
